date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-16 11:00:00,2.098548586447854,10.775365475544653,328.1482520778862
2011-02-16 12:00:00,2.102899816073611,10.63800650874102,250.60593078226412
2011-02-16 13:00:00,2.098970751067746,10.728426108246351,321.0829167906174
2011-02-16 14:00:00,2.0966568192867725,10.72531350971063,338.11437968884803
2011-02-16 15:00:00,2.0958254153603035,10.641236291554794,288.9106125293578
2011-02-16 16:00:00,2.102212645021346,10.754608104658026,293.45643325343957
2011-02-16 17:00:00,2.0932944901500066,10.82671911766844,365.19596686645207
2011-02-16 18:00:00,2.082788611362621,10.789560551960195,428.14683657518316
2011-02-16 19:00:00,2.0737315694111547,10.904329773597288,511.53866896538244
2011-02-16 20:00:00,2.051660799586892,10.830598996801973,631.4408417349948
2011-02-16 21:00:00,2.064032210540827,10.782930581053625,549.1417383016781
2011-02-16 22:00:00,2.0727526899409767,10.771304033564295,480.24686369796115
2011-02-16 23:00:00,2.087031321280709,10.848320000015773,406.41718387951863
2011-02-17 00:00:00,2.0783397947897435,10.891141801781105,493.7258751469977
2011-02-17 01:00:00,2.083221754747743,10.911159800953087,458.0411974671482
2011-02-17 02:00:00,2.0831515024074854,10.805810510201253,419.86537007127305
2011-02-17 03:00:00,2.1012724390907116,10.747386623005763,275.43063213453564
2011-02-17 04:00:00,2.1025095549954775,10.467345805954588,198.20874312680036
2011-02-17 05:00:00,2.111042812990946,10.431355191697394,133.28880814305828
2011-02-17 06:00:00,2.1126161197838758,10.428786359401155,117.17051829957629
2011-02-17 07:00:00,2.093351414276561,10.635956186769148,291.66599605334994
2011-02-17 08:00:00,2.0823163821006023,10.825386137879512,411.4324232823023
2011-02-17 09:00:00,2.0816805947469432,10.814566801469777,403.6882260393288
2011-02-17 10:00:00,2.094535978223871,10.826278818464074,347.89575462751753
2011-02-17 11:00:00,2.104415216034903,10.67474667588031,268.89737252986237
2011-02-17 12:00:00,2.0986341298957427,10.712981796856123,292.40881920459964
2011-02-17 13:00:00,2.1087533290079077,10.825825653127856,261.38741270181055
2011-02-17 14:00:00,2.0986250221996436,10.695157045672918,297.2589249492512
2011-02-17 15:00:00,2.1054818704387293,10.727497202861757,268.3800018573434
2011-02-17 16:00:00,2.107138702062099,10.686598952606762,248.6125795057448
2011-02-17 17:00:00,2.106431527434282,10.718336900889586,258.8231987842198
2011-02-17 18:00:00,2.0945858081637057,10.857271843872565,369.7034230816948
2011-02-17 19:00:00,2.083680121799264,10.821210915946274,420.0595161610224
2011-02-17 20:00:00,2.0848502978337753,10.762314297813818,398.22880100162877
2011-02-17 21:00:00,2.088882735229621,10.732644234419531,371.07392466247234
2011-02-17 22:00:00,2.096999010310642,10.69017460049912,289.3111063599875
2011-02-17 23:00:00,2.109550589231865,10.55647544680705,182.2138219438368
2011-02-18 00:00:00,2.107897104325999,10.551378054926237,218.22648181027893
2011-02-18 01:00:00,2.103351329866226,10.591607601140286,246.01780830655542
2011-02-18 02:00:00,2.113743897248969,10.435188374217706,131.24345817896636
2011-02-18 03:00:00,2.1151314976645703,10.521355462827621,132.9089092616812
2011-02-18 04:00:00,2.1169001638949387,10.39933801090312,91.44887812235555
2011-02-18 05:00:00,2.113533032945991,10.343217622264223,124.00877989334609
2011-02-18 06:00:00,2.1165593931510807,10.44412752781458,103.90878783845258
2011-02-18 07:00:00,2.1110776903399753,10.537285546718284,168.48448877605472
2011-02-18 08:00:00,2.0871594872949295,10.87924842324039,389.0398254135426
2011-02-18 09:00:00,2.085739009915681,10.782162990438932,369.93818454911496
2011-02-18 10:00:00,2.091243932672569,10.860908647903635,400.371974870304
2011-02-18 11:00:00,2.1037217926480065,10.668617307205695,258.17588302435996
2011-02-18 12:00:00,2.104271256698456,10.682722269066199,276.9946004443247
2011-02-18 13:00:00,2.107112018788127,10.590784128301122,212.29578348160777
2011-02-18 14:00:00,2.105640880878213,10.753403588812764,309.45229512614463
2011-02-18 15:00:00,2.0976984664845566,10.678470926120829,312.5759051499121
2011-02-18 16:00:00,2.0925578672621006,10.756887036973433,377.1359772379136
2011-02-18 17:00:00,2.0835392444178735,10.78725967379237,454.393557412622
2011-02-18 18:00:00,2.07940508329017,10.795324513613252,455.90740357514943
2011-02-18 19:00:00,2.072568701943532,10.823705039769004,491.47612434752847
2011-02-18 20:00:00,2.069587966532542,10.869288489038732,527.9839382371188
2011-02-18 21:00:00,2.0770574327404425,10.871317523888225,475.0946627410016
2011-02-18 22:00:00,2.0799676080411387,10.81077541037934,424.6077172494384
2011-02-18 23:00:00,2.066540510513477,10.897357146874029,531.8324745259697
2011-02-19 00:00:00,2.071045074476176,10.881395706491377,501.4810829114227
2011-02-19 01:00:00,2.077803459395963,10.829259425590303,434.3418697598538
2011-02-19 02:00:00,2.0843358813920916,10.732553139673264,378.50841720243596
2011-02-19 03:00:00,2.090727754152983,10.70821459337068,346.69732731391395
2011-02-19 04:00:00,2.10000242090479,10.576977022891155,215.78120440764718
2011-02-19 05:00:00,2.0975423913556517,10.566770197196762,237.53378743413754
2011-02-19 06:00:00,2.0926543526135655,10.473218315851115,250.59558115491853
2011-02-19 07:00:00,2.09036273718098,10.628772157685622,291.84234126987343
2011-02-19 08:00:00,2.0897079920867885,10.870915612468723,394.72653405869823
2011-02-19 09:00:00,2.0821448991619493,10.776147967876964,417.4232708397038
2011-02-19 10:00:00,2.081128190738746,10.718505276619476,371.94240367873016
2011-02-19 11:00:00,2.080634390005922,10.875606027591347,411.3007062585379
2011-02-19 12:00:00,2.081271560764186,10.883001735379244,428.3772590834145
2011-02-19 13:00:00,2.1049815094352793,10.691121375230203,248.65722051571396
2011-02-19 14:00:00,2.1097688000768304,10.771449139261644,268.63188324333845
2011-02-19 15:00:00,2.111758127090254,10.654813134878996,207.06419074728393
2011-02-19 16:00:00,2.1124123670957253,10.603246996125337,196.6444450507106
2011-02-19 17:00:00,2.1052944737627053,10.771924312004296,292.8082476460658
2011-02-19 18:00:00,2.085942567024511,10.797310801145201,406.10249126279024
2011-02-19 19:00:00,2.0793112056463876,10.853366453510528,448.94573700633333
2011-02-19 20:00:00,2.063007946133826,10.881114301446628,557.9069998839564
2011-02-19 21:00:00,2.070649883972648,10.89706019032188,483.59555160400504
2011-02-19 22:00:00,2.068497371198576,10.951942241514523,546.8097627208076
2011-02-19 23:00:00,2.075551577416762,10.8742524749667,483.4914318961017
2011-02-20 00:00:00,2.079531428390801,10.864635786162387,429.42285981760915
2011-02-20 01:00:00,2.083884337757595,10.806123317632109,404.53445551330464
2011-02-20 02:00:00,2.0712634053856323,10.922911555530312,508.91719171559754
2011-02-20 03:00:00,2.0845395974721947,10.774660290151878,390.67689564045355
2011-02-20 04:00:00,2.0907057731619605,10.680016738574055,319.5399590057795
2011-02-20 05:00:00,2.1127778146648297,10.546174686433394,152.68387356885728
2011-02-20 06:00:00,2.1156040051374374,10.405179927657997,83.87201405155196
2011-02-20 07:00:00,2.1144449917024324,10.38661703827428,85.54453884311725
2011-02-20 08:00:00,2.110551770747807,10.440692929358317,132.00028747160252
2011-02-20 09:00:00,2.1111686445721642,10.426135038769747,111.65755331133636
2011-02-20 10:00:00,2.1158010529651334,10.67174159005424,164.63503671915976
2011-02-20 11:00:00,2.1154819500280695,10.660243371809893,157.0436688788929
2011-02-20 12:00:00,2.1133486760557467,10.591036776380983,154.95984602489477
2011-02-20 13:00:00,2.1103835124077155,10.640610589866666,198.58521429015997
2011-02-20 14:00:00,2.115076389090146,10.504283111672224,109.46578933366567
2011-02-20 15:00:00,2.109019817124464,10.640716465671206,196.13209951988682
2011-02-20 16:00:00,2.1134413235070744,10.557730599997317,133.41478903215432
2011-02-20 17:00:00,2.112259014713963,10.601496613856108,167.3925050481447
2011-02-20 18:00:00,2.1073072738046426,10.60170472540578,205.58533876222893
2011-02-20 19:00:00,2.106370596984719,10.558357421121944,204.33316894303505
2011-02-20 20:00:00,2.0994041138618296,10.641687590418815,258.50484349463204
2011-02-20 21:00:00,2.09980199129547,10.653182532671767,256.5206289215041
2011-02-20 22:00:00,2.111792212813541,10.631794947967787,198.2385082104709
2011-02-20 23:00:00,2.1090986741249464,10.502612063874993,153.11689827433264
2011-02-21 00:00:00,2.1105861263076178,10.596476577208989,180.97239867333178
2011-02-21 01:00:00,2.115884395289731,10.526490663601493,135.4378386503976
2011-02-21 02:00:00,2.1176108026018383,10.322553006040346,55.21692882209851
2011-02-21 03:00:00,2.114240388811466,10.26293455616618,59.832882438634414
2011-02-21 04:00:00,2.1154065958978356,10.285432335840007,61.71269359436714
2011-02-21 05:00:00,2.113414208497076,10.298832981813405,78.4905928361103
2011-02-21 06:00:00,2.117527696688454,10.466764058915436,79.71684194878488
2011-02-21 07:00:00,2.1079472523825435,10.64259182075264,199.74969439527365
2011-02-21 08:00:00,2.092205381232532,10.81229247567062,357.9894175785752
2011-02-21 09:00:00,2.0840987244513185,10.684715111303289,343.416294470314
2011-02-21 10:00:00,2.085880326903758,10.716409438318049,343.2950980571266
2011-02-21 11:00:00,2.0916788042826613,10.80276931937766,344.0686067545262
2011-02-21 12:00:00,2.093524547361597,10.637369436767992,263.54475252258175
2011-02-21 13:00:00,2.085989094558321,10.76647135373074,384.3651465147786
2011-02-21 14:00:00,2.0952945043378475,10.68633120939955,311.2626812338489
2011-02-21 15:00:00,2.095542859912773,10.729714264839824,318.7482364991406
2011-02-21 16:00:00,2.095027661597318,10.788054828602798,346.6602857298611
2011-02-21 17:00:00,2.0884004947422543,10.723276115903658,311.39920250109907
2011-02-21 18:00:00,2.0904629871435976,10.67572800393061,323.8150450978832
2011-02-21 19:00:00,2.0786854746499146,10.711173476419944,369.07145711396095
2011-02-21 20:00:00,2.0634292358008395,10.740212814374376,506.296359576538
2011-02-21 21:00:00,2.0888490781158495,10.7609414447074,351.3303641626946
2011-02-21 22:00:00,2.0952705066371653,10.506063774008789,214.84898848016206
2011-02-21 23:00:00,2.0994226927357467,10.577994098167123,221.21052421559557
2011-02-22 00:00:00,2.1038678784558895,10.354583152294543,128.86047322808705
2011-02-22 01:00:00,2.1074758820467503,10.413351620412614,131.50940838253243
2011-02-22 02:00:00,2.109651403355111,10.341567675488035,97.15095758566767
2011-02-22 03:00:00,2.1080028026027566,10.07159095230014,46.09812640182676
2011-02-22 04:00:00,2.108268873961725,9.999763195121695,13.956001833864761
2011-02-22 05:00:00,2.1149433457069566,10.387634869886131,81.59258415098486
2011-02-22 06:00:00,2.106926929979972,10.5223398520804,166.34381164769417
2011-02-22 07:00:00,2.093576688491147,10.683814849503094,282.5803042699044
2011-02-22 08:00:00,2.0704436934249757,10.888692825335468,516.8455059036335
2011-02-22 09:00:00,2.0648382604255437,10.825387950883773,516.5941703504666
2011-02-22 10:00:00,2.0744962315999183,10.727959525787002,437.15345089158046
2011-02-22 11:00:00,2.0892928587810977,10.606219220635241,320.77873304602235
2011-02-22 12:00:00,2.092378667027757,10.731583704007281,322.962118425464
2011-02-22 13:00:00,2.0878082866395524,10.748446206452364,368.5501552663589
2011-02-22 14:00:00,2.0882460908807667,10.813927980815164,402.58695603549126
2011-02-22 15:00:00,2.098620825089456,10.728276525361073,317.25473960892435
2011-02-22 16:00:00,2.085621980119544,10.739204210982798,398.2579512863445
2011-02-22 17:00:00,2.0990117464084785,10.753449413876854,312.81472971905015
2011-02-22 18:00:00,2.093986713513121,10.662441862187935,296.12799344010324
2011-02-22 19:00:00,2.091997826674906,10.686992763812551,326.29241952048307
2011-02-22 20:00:00,2.104777890727499,10.616570804099224,238.78776083892348
2011-02-22 21:00:00,2.091182562578179,10.805242515641083,369.74243272264295
2011-02-22 22:00:00,2.111967461902464,10.563303281388945,169.7880621584817
2011-02-22 23:00:00,2.107397116317287,10.437532870309127,161.67656903338678
2011-02-23 00:00:00,2.1027666616011573,10.64784380558709,251.61777371491166
2011-02-23 01:00:00,2.1056856131124433,10.436824323838614,162.22181722765845
2011-02-23 02:00:00,2.1058452272348256,10.30788323947496,124.76267765305585
2011-02-23 03:00:00,2.1098937524627734,10.348110647493803,104.88220971730229
2011-02-23 04:00:00,2.1067534779997814,10.266056755788634,86.68833769196459
2011-02-23 05:00:00,2.1107822788674824,10.190555053216551,47.305459314351495
2011-02-23 06:00:00,2.1088978029023875,10.18021456068595,74.2353169715956
2011-02-23 07:00:00,2.1091173054838515,10.381741007338597,109.1427410271362
2011-02-23 08:00:00,2.0945394637999404,10.718659965402672,324.9573919800644
2011-02-23 09:00:00,2.1004879511261003,10.640764235235885,257.31608792882065
2011-02-23 10:00:00,2.108214521589277,10.611819266247242,217.93602576617366
2011-02-23 11:00:00,2.105004751676601,10.582671010556144,202.9142080809895
2011-02-23 12:00:00,2.100995264422198,10.577338070239502,220.2366250758239
2011-02-23 13:00:00,2.093187462775709,10.637182811951572,287.7070536374862
2011-02-23 14:00:00,2.091735033878747,10.774070144598197,337.2209557778585
2011-02-23 15:00:00,2.087686330479036,10.636518882916329,340.78369695534946
2011-02-23 16:00:00,2.0899420530300103,10.68138255332946,325.9132004012852
2011-02-23 17:00:00,2.0883521052242826,10.619248344790762,327.77669627679154
2011-02-23 18:00:00,2.0874773192912577,10.747448806043089,383.47115617069613
2011-02-23 19:00:00,2.080239891270886,10.692151067780951,375.2900012465942
2011-02-23 20:00:00,2.0778649646093466,10.777988782533955,431.4601162121547
2011-02-23 21:00:00,2.0781013343600567,10.807652023442621,465.3812259881691
2011-02-23 22:00:00,2.085182457582584,10.73565057959985,369.2922549756965
2011-02-23 23:00:00,2.0926900503116728,10.575051187159147,252.1600543559244
2011-02-24 00:00:00,2.0967620645280123,10.725699233997137,303.72616546239016
2011-02-24 01:00:00,2.099091928981357,10.450588570991556,194.9323901005604
2011-02-24 02:00:00,2.1022946771850726,10.410205279008263,162.3752349697226
2011-02-24 03:00:00,2.1039017901612866,10.416473908418265,141.28720400633964
2011-02-24 04:00:00,2.106441165342635,10.345847096774492,112.28308428785647
2011-02-24 05:00:00,2.103096922325199,10.280539782564894,128.1328150929475
2011-02-24 06:00:00,2.097849650063239,10.424206334713302,177.5455374512712
2011-02-24 07:00:00,2.0963326119715897,10.638398684076328,257.05712144214624
2011-02-24 08:00:00,2.0822926148621534,10.81566104629927,420.8866557191797
2011-02-24 09:00:00,2.0808195312191278,10.737832268614422,379.1179760238069
2011-02-24 10:00:00,2.0893161557029494,10.759843317978453,353.0778383147728
2011-02-24 11:00:00,2.0935449906068344,10.673735655464322,294.59085762348155
2011-02-24 12:00:00,2.097906475639006,10.67178859399621,269.61673434611185
2011-02-24 13:00:00,2.096595506410878,10.646850920103661,248.74369624194247
2011-02-24 14:00:00,2.094331587758208,10.709375569195632,313.80355548387314
2011-02-24 15:00:00,2.080018698171039,10.689171311833771,381.78633832114565
2011-02-24 16:00:00,2.07395768235637,10.767109522186692,419.5536694841497
2011-02-24 17:00:00,2.075385236533663,10.761498841114939,427.1864361134582
2011-02-24 18:00:00,2.0648618392081124,10.901933540672946,544.825689053084
2011-02-24 19:00:00,2.062357329466351,10.807108867312513,532.1617849177151
2011-02-24 20:00:00,2.0639219296873716,10.878277158465503,537.5199149990208
2011-02-24 21:00:00,2.0679427032785007,10.870396887601753,530.3375213097024
2011-02-24 22:00:00,2.0834313837246916,10.786562461306337,376.6370285516523
2011-02-24 23:00:00,2.085982801584321,10.731869008023445,345.0354745958033
2011-02-25 00:00:00,2.088299337811326,10.694899185832021,320.4042737872136
2011-02-25 01:00:00,2.0872989571746188,10.689226851070087,343.2044940172437
2011-02-25 02:00:00,2.096868588900268,10.682516655610684,284.99342399997744
2011-02-25 03:00:00,2.0980368440158714,10.641416089218637,241.80773863857934
2011-02-25 04:00:00,2.095791555445558,10.534750269498913,241.36069478108112
2011-02-25 05:00:00,2.1029327885800266,10.527896179984072,199.96941441754575
2011-02-25 06:00:00,2.0962602919499105,10.489568561824958,203.6819183864212
2011-02-25 07:00:00,2.091362686611081,10.650808328648314,297.7572964296144
2011-02-25 08:00:00,2.072859514386214,10.804070501524004,473.7065673881693
2011-02-25 09:00:00,2.055620898389496,10.780086309222714,560.3927504603682
2011-02-25 10:00:00,2.0620733382102174,10.758303939882456,497.08369140999895
2011-02-25 11:00:00,2.0763925649202686,10.751548318744629,421.9655076440762
2011-02-25 12:00:00,2.096500825510117,10.604482274257318,258.67071133279836
2011-02-25 13:00:00,2.096908976368772,10.72315363439111,306.5859091473288
2011-02-25 14:00:00,2.1050165514879073,10.665069993374283,236.10773123965413
2011-02-25 15:00:00,2.1010188523674755,10.728096995200467,310.67821580739513
2011-02-25 16:00:00,2.098017417515025,10.660268934938228,296.97858228815954
2011-02-25 17:00:00,2.0973786736562325,10.716726012287689,331.3861423705259
2011-02-25 18:00:00,2.0796299996587706,10.69243761774558,410.9873985023453
2011-02-25 19:00:00,2.077800279069783,10.755708869252235,463.4797950276419
2011-02-25 20:00:00,2.077045646730188,10.711943418999315,438.8900054405779
2011-02-25 21:00:00,2.083361071283161,10.70926308169076,360.3246788970386
2011-02-25 22:00:00,2.073015281373652,10.743874438259033,442.8136346477278
2011-02-25 23:00:00,2.0757714944392034,10.773287338817948,446.854912887861
2011-02-26 00:00:00,2.085451960702935,10.838196446951429,402.4853836439189
2011-02-26 01:00:00,2.0822351558893217,10.72978036400222,405.4239274416747
2011-02-26 02:00:00,2.0907904532586565,10.764730328786904,345.5467001453039
2011-02-26 03:00:00,2.087958109772991,10.727123010856769,371.5532293659225
2011-02-26 04:00:00,2.092562032189562,10.695731753522068,320.7867772683522
2011-02-26 05:00:00,2.0959519339428003,10.58633016608131,256.5077617952992
2011-02-26 06:00:00,2.1062841198574125,10.6098704728522,224.6696834726916
2011-02-26 07:00:00,2.1045974760092667,10.432795119711379,193.72428199703103
2011-02-26 08:00:00,2.0976805692753713,10.420857601281508,231.03342160307017
2011-02-26 09:00:00,2.1065211463248956,10.626929307559342,222.58728269472022
2011-02-26 10:00:00,2.1037890649798143,10.55433410279392,244.6185117510526
2011-02-26 11:00:00,2.108751753381399,10.526071921839527,189.30715885251382
2011-02-26 12:00:00,2.110263804633076,10.661087528553484,220.15711016936797
2011-02-26 13:00:00,2.108383305113137,10.629989910450718,225.62528726397494
2011-02-26 14:00:00,2.1056591197575436,10.608616983247508,241.09038574645376
2011-02-26 15:00:00,2.112308254070031,10.460599156227643,134.10349913744648
2011-02-26 16:00:00,2.1121268186525524,10.57011644345175,206.106906344415
2011-02-26 17:00:00,2.109179512796594,10.617527905157427,213.042045390584
2011-02-26 18:00:00,2.111624248379388,10.70695425742954,216.53015349335226
2011-02-26 19:00:00,2.101363333800193,10.72764657954355,278.54718360111866
2011-02-26 20:00:00,2.08894256155226,10.771881712046683,393.06931650327346
2011-02-26 21:00:00,2.0897771584280282,10.635268083965903,328.59826440724623
2011-02-26 22:00:00,2.0819246965972327,10.767056623117515,401.8286889798407
2011-02-26 23:00:00,2.078141970424126,10.697105235774105,390.0701783775031
2011-02-27 00:00:00,2.076384487308169,10.737257187863317,405.29656264903065
2011-02-27 01:00:00,2.0813024984468305,10.852523814099476,463.5451604808366
2011-02-27 02:00:00,2.0909246692785803,10.685565758793038,302.19018715094165
2011-02-27 03:00:00,2.0867515488388313,10.579480123520401,317.68324123808395
2011-02-27 04:00:00,2.0900054813826605,10.61699420707114,314.2448805033759
2011-02-27 05:00:00,2.0971970702647367,10.439465169363684,222.3769658500658
2011-02-27 06:00:00,2.1039517318894316,10.489083467231385,186.8290007189737
2011-02-27 07:00:00,2.0956095096985505,10.51426392291129,232.55516916420936
2011-02-27 08:00:00,2.0987924776902287,10.589681775593435,267.70203910542904
2011-02-27 09:00:00,2.0975160248679052,10.573348248129523,237.87853992414404
2011-02-27 10:00:00,2.0927045020898998,10.786061757949566,345.7098519341868
2011-02-27 11:00:00,2.101322321454459,10.707153194696325,273.4449288468983
2011-02-27 12:00:00,2.1089879877523487,10.59801819369991,219.42135082926353
2011-02-27 13:00:00,2.1090484570029604,10.631667606996915,242.1122934358121
2011-02-27 14:00:00,2.115098020812943,10.53255766255189,153.60921837796366
2011-02-27 15:00:00,2.1174914984735995,10.521627231051747,156.36622172345633
2011-02-27 16:00:00,2.1147970159754403,10.471625166353148,163.61600446198577
2011-02-27 17:00:00,2.116547439189435,10.557247536871445,177.90026901205943
2011-02-27 18:00:00,2.116883382276986,10.563990407753755,148.53139713305646
2011-02-27 19:00:00,2.1077844759362203,10.691076902994915,247.9931344178067
2011-02-27 20:00:00,2.094533886426798,10.707041199488526,335.9723126826473
2011-02-27 21:00:00,2.1066406897914334,10.557502134890225,232.36446222119093
2011-02-27 22:00:00,2.111141116586097,10.46129534361518,172.0897694701844
2011-02-27 23:00:00,2.1090054902822173,10.651573534187797,242.80294282932476
2011-02-28 00:00:00,2.1081427680052,10.642229943822644,230.70874035795913
2011-02-28 01:00:00,2.116627100032575,10.522208033459606,157.6535472530039
2011-02-28 02:00:00,2.112887769600522,10.263241331461742,121.05174880844015
2011-02-28 03:00:00,2.1147098422298227,10.256867945232916,93.14703546393116
2011-02-28 04:00:00,2.103887817262132,9.943074437445286,77.04583439264232
2011-02-28 05:00:00,2.109445874102677,10.02761915143863,57.805017868789605
2011-02-28 06:00:00,2.108189328725434,10.060877774867556,79.72301092757523
2011-02-28 07:00:00,2.11213889136779,10.16042812479495,78.6448559002325
2011-02-28 08:00:00,2.1162362688637533,10.520727914761835,165.91959916499763
2011-02-28 09:00:00,2.112931350621817,10.490457890557066,158.49342275974078
2011-02-28 10:00:00,2.110852283309084,10.426865819701018,162.7035925718513
2011-02-28 11:00:00,2.115700629805955,10.473629636813367,148.82851537524255
2011-02-28 12:00:00,2.112566814272567,10.37210623839001,153.27111785186193
2011-02-28 13:00:00,2.116353372936636,10.566994645366666,193.643405740832
2011-02-28 14:00:00,2.115484799035541,10.593804313037268,205.97970719333597
2011-02-28 15:00:00,2.112639180432096,10.471745240939407,204.66335131229283
2011-02-28 16:00:00,2.1162692346804666,10.494791681015501,186.8784998740924
2011-02-28 17:00:00,2.1147534836527666,10.533931201538186,205.02198937812545
2011-02-28 18:00:00,2.109308770765068,10.706994653071794,259.3971552155535
2011-02-28 19:00:00,2.1005188600297693,10.738382881885569,349.78117007417205
2011-02-28 20:00:00,2.100589006837476,10.690724216868025,322.4479853892299
2011-02-28 21:00:00,2.109144937799126,10.605218243489249,250.25849961531588
2011-02-28 22:00:00,2.111411582806551,10.339410768372275,162.74657771431947
2011-02-28 23:00:00,2.112193504122244,10.362957457406988,170.4817460833272
2011-03-01 00:00:00,2.1079155997099286,10.167592093827663,128.40493377455084
2011-03-01 01:00:00,2.1141772001572936,10.2862269870792,118.80467215735808
2011-03-01 02:00:00,2.1123291560714534,10.226409816333671,127.05780012781705
2011-03-01 03:00:00,2.1018144523375217,9.850933243762496,78.74159605803578
2011-03-01 04:00:00,2.0978915847787736,9.76067801589753,93.57740540500566
2011-03-01 05:00:00,2.100928647123162,9.834820741337573,84.57860474615819
2011-03-01 06:00:00,2.1070622448953404,10.019911843477736,97.42751192989721
2011-03-01 07:00:00,2.114840842025643,10.304571746516496,119.22014326073628
2011-03-01 08:00:00,2.109641986054932,10.704936771433225,269.885103210607
2011-03-01 09:00:00,2.0986980887123194,10.751980784402706,361.62719805782547
2011-03-01 10:00:00,2.102266814807593,10.567093131613476,284.8320203470495
2011-03-01 11:00:00,2.1133062458848837,10.56480899663407,202.21413050791196
2011-03-01 12:00:00,2.112706323439983,10.466550611534602,197.75474254401206
2011-03-01 13:00:00,2.114048328019148,10.499170497792885,188.65751135757793
2011-03-01 14:00:00,2.1152913703269625,10.58207798498173,222.967942078637
2011-03-01 15:00:00,2.111429036771626,10.531806436440437,219.902541792906
2011-03-01 16:00:00,2.113603672582945,10.545982679754108,209.85385722709248
2011-03-01 17:00:00,2.1088126876235904,10.47450439266372,223.4644771389771
2011-03-01 18:00:00,2.1092603393838023,10.62953593004379,242.18203236172252
2011-03-01 19:00:00,2.096646489043012,10.640195435559656,321.0000911690649
2011-03-01 20:00:00,2.0885832744635158,10.746118897744173,392.8768068736174
2011-03-01 21:00:00,2.0964296345575995,10.682635721423619,342.27394523653476
2011-03-01 22:00:00,2.109527992090073,10.519202057280532,214.30855860670226
2011-03-01 23:00:00,2.1094529643159925,10.508949589301714,225.53875269110193
2011-03-02 00:00:00,2.108677576589217,10.409238822750194,196.03730259191872
2011-03-02 01:00:00,2.1082466260551063,10.302991007761724,164.46178153397418
2011-03-02 02:00:00,2.113635033837132,10.291953356326003,126.76117774727652
2011-03-02 03:00:00,2.1098194201234475,10.302396060500936,129.97251004615808
2011-03-02 04:00:00,2.103630234329373,10.308489732196094,152.993252775749
2011-03-02 05:00:00,2.1035647319500597,10.432996622008126,198.3140196061026
2011-03-02 06:00:00,2.097744163935574,10.504846307291796,247.76972970076167
2011-03-02 07:00:00,2.0907674370972766,10.48642778043855,295.6930482426713
2011-03-02 08:00:00,2.0775261554496227,10.829573198702036,497.00282187121155
2011-03-02 09:00:00,2.0748998305581834,10.797690837265408,500.45532046926115
2011-03-02 10:00:00,2.079318008776322,10.908396839179789,489.5931960605913
2011-03-02 11:00:00,2.0848673909094075,10.78041083300933,439.0905310583801
2011-03-02 12:00:00,2.107075638449092,10.739485706180403,295.61933860845994
2011-03-02 13:00:00,2.1101701488592264,10.707367323519094,293.52056875192324
2011-03-02 14:00:00,2.0964899364974197,10.797742442491451,407.9689322822095
2011-03-02 15:00:00,2.105249705856578,10.654204877418188,300.8883858802595
2011-03-02 16:00:00,2.0897979603589327,10.71812185785285,440.33030008301165
2011-03-02 17:00:00,2.0886585737098518,10.679783174287449,386.6466427326453
2011-03-02 18:00:00,2.063177329875602,10.8567971439865,633.0731083874682
2011-03-02 19:00:00,2.047118812017332,10.77154799066193,617.3942173063263
2011-03-02 20:00:00,2.0474802621912414,10.83733308017716,641.750644043515
2011-03-02 21:00:00,2.065673341823196,10.827941142857137,503.81663978023715
2011-03-02 22:00:00,2.067456090678716,10.80579548222908,484.46827791068137
2011-03-02 23:00:00,2.0722122011219,10.728401381942582,445.03133040095685
2011-03-03 00:00:00,2.073971952020703,10.756326285947473,416.85444970576754
2011-03-03 01:00:00,2.0823965391008614,10.701154309020538,353.76473948919056
2011-03-03 02:00:00,2.0750575213253346,10.67372561715892,408.4162710665375
2011-03-03 03:00:00,2.0759065322362367,10.622546636565009,366.96840782467393
2011-03-03 04:00:00,2.0712606483904343,10.80256035713804,439.07994514024125
2011-03-03 05:00:00,2.078103829899824,10.787666152158971,366.52508951026897
2011-03-03 06:00:00,2.0752265346933925,10.820374865826667,416.65056438529234
2011-03-03 07:00:00,2.0706143553979532,10.861941419268728,463.02903048649677
2011-03-03 08:00:00,2.0498020656763467,10.944608679199936,624.1311997625269
2011-03-03 09:00:00,2.0556629310647883,10.848889295635844,588.9996077345045
2011-03-03 10:00:00,2.07254116192258,10.880627391654642,504.8630516639217
2011-03-03 11:00:00,2.0883338441946138,10.822662868750209,367.05315881376123
2011-03-03 12:00:00,2.08941341179785,10.584289230574791,268.45931843074953
2011-03-03 13:00:00,2.0896125336692255,10.69858495277575,313.57250136799183
2011-03-03 14:00:00,2.0944290614845755,10.723862832700574,303.944457470084
2011-03-03 15:00:00,2.0977133236575694,10.662367949157096,254.8161077110077
2011-03-03 16:00:00,2.0950734350696667,10.617728926165615,266.4926680048685
2011-03-03 17:00:00,2.0923663545932856,10.721991313854929,297.06082568797876
2011-03-03 18:00:00,2.066272241034786,10.80861454201073,506.78629106699765
2011-03-03 19:00:00,2.0654752632108133,10.74277924247484,483.21055859780773
2011-03-03 20:00:00,2.0801318810957325,10.832619059410128,394.47248238973356
2011-03-03 21:00:00,2.0751081547546324,10.723387733007447,412.60552898099064
2011-03-03 22:00:00,2.0790689050911304,10.708313718944503,388.5241664939989
